442371	1534729	8206372
797714	3568394	4167037
133086	6469933	5348657
887487	2408004	1406430
306143	785116	2704152
140285	5819525	6238075
820334	2293501	7082292
82194	3010557	829801
551873	1211340	867216
910153	954343	1005515
1161590	455993	5742955
551873	1211340	1305105
102003	5458294	2245251
102003	5458294	5258415
820334	2293501	4921012
140285	5819525	4867928
429520	7411825	8546278
797714	3568394	7232438
41231	5849718	2119066
551873	1211340	4836811
306143	785116	2460016
82194	3010557	1339929
66668	3902061	2121947
820334	2293501	2719627
820334	2293501	7657214
380141	1651730	8357223
442371	1534729	8293459
442371	1534729	3949714
399998	4848817	4518242
581132	1622092	1361602
429520	7411825	180807
820334	2293501	186064
820334	2293501	2153848
140285	5819525	6961017
940996	4147115	8684690
581132	1622092	8006653
442371	1534729	8462885
429520	7411825	7943095
442371	1534729	1866334
102003	5458294	35906
581132	1622092	331393
102003	5458294	1240432
1161590	455993	3315834
306143	785116	1438000
66668	3902061	5057276
399998	4848817	738746
133086	6469933	833278
698430	409573	8260552
399998	4848817	6724617
102003	5458294	8800334
887487	2408004	2583894
889446	3868464	1954849
442371	1534729	3400177
940996	4147115	3804179
429520	7411825	2248749
442371	1534729	6063219
1161590	455993	831525
797714	3568394	7920572
889446	3868466	5031543
429520	7411825	1066463
820334	2293501	3103212
581132	1622092	3051110
102003	5458294	5216882
887487	2408004	299202
380141	1651730	4227511
132684	4575291	4016605
102003	5458294	4053371
820334	2293501	787632
797714	3568394	7688127
910153	954343	6565570
66668	3902061	6883217
820334	2293501	126030
399998	4848817	2537911
442371	1534729	6245005
140285	5819525	840784
399998	4848817	5054708
66668	3902061	5497711
887487	2408004	4399863
442371	1534729	4045434
82194	3010557	2450011
133086	6469933	6040535
1161590	455993	6330773
887487	2408004	2384548
1161590	455993	36195
797714	3568394	3449744
380141	1651730	7363983
442371	1534729	7007706
551873	1211340	6859956
380141	1651730	6611492
910153	954343	7619685
797714	3568394	129027
797714	3568394	6357928
82194	3010557	8209863
889446	3868464	5876506
889446	3868466	5876506
797714	3568394	4668376
102003	5458294	304736
820334	2293501	519503
910153	954343	1464213
399998	4848817	6788946
66668	3902061	8381936
102003	5458294	323438
306143	785116	1611381
41231	5849718	7092648
380141	1651730	6026792
940996	4147115	1973089
82194	3010557	5690590
887487	2408004	5682301
306143	785116	5167766
306143	785116	2354988
102003	5458294	3909526
133086	6469933	2799027
820334	2293501	1668461
306143	785116	2306899
887487	2408004	963284
82194	3010557	8527905
940996	4147115	49538
797714	3568394	229104
910153	954343	1116543
797714	3568394	1854061
910153	954343	5524165
140285	5819525	1801504
889446	3868466	6274048
429520	7411825	6663650
889446	3868466	6126554
399998	4848817	6651839
306143	785116	3977271
887487	2408004	12885
940996	4147115	5784705
581132	1622092	5742993
380141	1651730	1814576
66668	3902061	326136
140285	5819525	5330605
581132	1622092	1874160
442371	1534729	7601771
399998	4848817	6006022
910153	954343	8217515
133086	6469933	1381553
940996	4147115	1264396
1161590	455993	1069620
820334	2293501	1552445
820334	2293501	566952
442371	1534729	1675343
698430	409573	8188192
41231	5849718	7650769
132684	4575291	6238445
306143	785116	5538951
82194	3010557	5120168
889446	3868466	5031539
1161590	455993	124651
940996	4147115	3978525
41231	5849718	4362204
442371	1534729	5987811
887487	2408004	7456103
102003	5458294	7983415
429520	7411825	3643042
820334	2293501	5943489
910153	954343	1808984
306143	785116	6514619
429520	7411825	8766098
442371	1534729	8482692
102003	5458294	7690696
133086	6469933	4954695
140285	5819525	5689048
820334	2293501	454597
66668	3902061	4798078
889446	3868466	3413809
132684	4575291	2509859
887487	2408004	2129420
910153	954343	6145888
102003	5458294	8747835
551873	1211340	8736569
698430	409573	7910259
581132	1622092	7764172
698430	409573	1058806
140285	5819525	3788256
889446	3868466	1521827
442371	1534729	1534735
442371	1534729	5196562
940996	4147115	5380521
820334	2293501	7815962
380141	1651730	7035203
380141	1651730	7773004
399998	4848817	6191714
887487	2408004	5042423
551873	1211340	1640003
887487	2408004	3337688
889446	3868464	2295871
41231	5849718	3252176
797714	3568394	255507
380141	1651730	8317825
429520	7411825	7082876
797714	3568394	8775532
41231	5849718	5450167
429520	7411825	3410424
887487	2408004	1730464
1161590	455993	2959469
429520	7411825	2808878
551873	1211340	6859954
887487	2408004	69784
551873	1211340	7498528
889446	3868466	1504513
889446	3868464	1504513
889446	3868464	1566961
797714	3568394	5382232
910153	954343	4078559
889446	3868466	4828136
889446	3868466	1366975
887487	2408004	4779700
399998	4848817	5872622
797714	3568394	2107869
429520	7411825	2410264
910153	954343	6687819
442371	1534729	6643478
133086	6469933	769822
140285	5819525	4470438
910153	954343	4152523
399998	4848817	3320844
581132	1622092	5163114
910153	954343	5135045
140285	5819525	1283077
889446	3868464	176745
887487	2408004	1600631
399998	4848817	4848823
820334	2293501	7143209
889446	3868464	2137419
889446	3868466	7052919
1161590	455993	6126137
41231	5849718	6943285
1161590	455993	6418235
66668	3902061	2594215
82194	3010557	3303172
1161590	455993	7135153
306143	785116	6619242
399998	4848817	4111272
306143	785116	2837296
132684	4575291	4994897
133086	6469933	338441
551873	1211340	4390586
820334	2293501	2582868
133086	6469933	5806089
698430	409573	4764586
102003	5458294	378425
132684	4575291	837341
581132	1622092	6780899
910153	954343	6341982
82194	3010557	8322193
82194	3010557	679592
1161590	455993	1000133
551873	1211340	3347652
429520	7411825	1400523
910153	954343	3897258
889446	3868466	1974385
889446	3868464	3868462
889446	3868464	2172667
306143	785116	559777
380141	1651730	6071918
380141	1651730	8238956
581132	1622092	8052329
140285	5819525	7921459
551873	1211340	1462412
1161590	455993	4638799
797714	3568394	3568396
889446	3868466	5875251
581132	1622092	639280
910153	954343	520779
399998	4848817	3920515
581132	1622092	924236
82194	3010557	6319077
820334	2293501	5540700
41231	5849718	3170849
140285	5819525	1464238
133086	6469933	2072006
910153	954343	1658980
910153	954343	7257789
140285	5819525	7412300
1161590	455993	330612
887487	2408004	1279048
910153	954343	7568407
429520	7411825	8216129
889446	3868466	7731053
399998	4848817	8567449
1161590	455993	8410095
133086	6469933	6296498
380141	1651730	5520639
889446	3868464	4973524
133086	6469933	2929800
797714	3568394	4346067
140285	5819525	8417362
1161590	455993	6665628
889446	3868466	4164422
776998	3168619	3168625
889446	3868466	2319390
442371	1534729	134508
66668	3902061	5039932
133086	6469933	399016
66668	3902061	2042159
102003	5458294	8682942
887487	2408004	6374622
41231	5849718	8028780
581132	1622092	5981790
399998	4848817	1157459
429520	7411825	1207614
442371	1534729	4618324
102003	5458294	378430
940996	4147115	6923613
132684	4575291	6571461
132684	4575291	5858902
551873	1211340	2085506
306143	785116	279250
889446	3868464	5107676
306143	785116	6285405
887487	2408004	8532347
889446	3868466	3477945
889446	3868466	1513544
820334	2293501	3493779
889446	3868464	429891
102003	5458294	163631
133086	6469933	2599573
140285	5819525	5417194
41231	5849718	1762339
698430	409573	4757485
887487	2408004	678325
889446	3868466	8734661
140285	5819525	8708780
1161590	455993	2677375
306143	785116	3395274
380141	1651730	1096589
698430	409573	4320710
820334	2293501	2780828
306143	785116	3998538
429520	7411825	5498453
940996	4147115	6951464
581132	1622092	6054073
102003	5458294	8308994
41231	5849718	6242412
940996	4147115	3145797
820334	2293501	367234
133086	6469933	3349842
133086	6469933	5874022
442371	1534729	5540260
380141	1651730	1810080
102003	5458294	5240854
889446	3868466	5220746
910153	954343	6507983
442371	1534729	8204535
133086	6469933	812755
442371	1534729	8482687
82194	3010557	6028083
429520	7411825	8768353
889446	3868464	2504893
66668	3902061	2528123
581132	1622092	1099604
887487	2408004	1959211
102003	5458294	580881
442371	1534729	4315684
133086	6469933	8481143
910153	954343	7712935
399998	4848817	29879
889446	3868464	363973
66668	3902061	3403386
399998	4848817	3315344
380141	1651730	2104266
551873	1211340	1430448
380141	1651730	5912150
306143	785116	3367376
140285	5819525	8121872
399998	4848817	7269534
306143	785116	6571428
889446	3868464	4309252
889446	3868464	1644235
66668	3902061	5719110
889446	3868466	319894
581132	1622092	4825107
551873	1211340	4801193
380141	1651730	1912817
889446	3868466	8177358
581132	1622092	7992697
889446	3868466	1513547
82194	3010557	5869858
820334	2293501	5683198
797714	3568394	354212
429520	7411825	2625046
102003	5458294	7605588
380141	1651730	7227292
940996	4147115	6383000
380141	1651730	7561995
133086	6469933	4443450
66668	3902061	1060675
910153	954343	1494269
889446	3868466	3134778
910153	954343	4078558
889446	3868464	3518276
442371	1534729	2573397
581132	1622092	643128
140285	5819525	7688805
1161590	455993	7677237
1161590	455993	749866
140285	5819525	959659
306143	785116	893784
66668	3902061	6411299
132684	4575291	1016617
133086	6469933	3603803
887487	2408004	2408000
797714	3568394	574107
910153	954343	3789951
910153	954343	7503342
306143	785116	877797
581132	1622092	5565929
698430	409573	2088673
399998	4848817	5291692
41231	5849718	2855711
581132	1622092	1796474
306143	785116	5933029
889446	3868464	5756652
41231	5849718	1971205
133086	6469933	6549240
889446	3868464	873040
581132	1622092	793191
306143	785116	5339129
41231	5849718	2808886
140285	5819525	2808167
797714	3568394	3929418
102003	5458294	1752189
429520	7411825	1493077
581132	1622092	5526054
442371	1534729	850831
132684	4575291	7084908
940996	4147115	8392569
887487	2408004	6765050
889446	3868466	6944645
820334	2293501	8749828
66668	3902061	4105876
581132	1622092	1467442
1161590	455993	2547405
399998	4848817	2883220
820334	2293501	3153240
797714	3568394	5353896
797714	3568394	1411159
889446	3868464	5830746
889446	3868464	1581887
429520	7411825	2860657
581132	1622092	6841315
132684	4575291	767292
399998	4848817	6044717
581132	1622092	4818693
429520	7411825	4496418
698430	409573	1946808
429520	7411825	3886193
940996	4147115	4552710
698430	409573	4808727
380141	1651730	2176277
442371	1534729	5398460
380141	1651730	3792147
820334	2293501	1482568
910153	954343	657743
41231	5849718	5845720
399998	4848817	6547402
132684	4575291	5122361
82194	3010557	1430574
889446	3868464	5471742
66668	3902061	5471218
1161590	455993	3374421
132684	4575291	1730672
887487	2408004	1470610
551873	1211340	5776051
140285	5819525	5084908
797714	3568394	2415176
140285	5819525	4174561
102003	5458294	8484301
140285	5819525	8117361
1161590	455993	8188331
797714	3568394	2611090
82194	3010557	6037672
102003	5458294	1987025
910153	954343	1116549
1161590	455993	1496671
551873	1211340	2880752
429520	7411825	3912110
399998	4848817	2389516
551873	1211340	4389033
551873	1211340	2527790
429520	7411825	1885146
380141	1651730	8692042
306143	785116	7460657
306143	785116	7986247
102003	5458294	6174556
82194	3010557	967075
102003	5458294	7747226
399998	4848817	6402478
889446	3868466	343375
306143	785116	6039828
380141	1651730	719427
133086	6469933	5398952
82194	3010557	3194698
82194	3010557	2090559
1161590	455993	2119984
889446	3868466	1132700
887487	2408004	5147476
1161590	455993	4515854
102003	5458294	1320748
581132	1622092	4932451
581132	1622092	1741749
581132	1622092	3579408
887487	2408004	712508
399998	4848817	1961932
581132	1622092	113335
551873	1211340	154020
82194	3010557	3010563
41231	5849718	3996440
820334	2293501	1413769
140285	5819525	8653879
306143	785116	7914932
889446	3868466	6496923
306143	785116	8162598
797714	3568394	6307406
380141	1651730	7713066
132684	4575291	2185035
133086	6469933	3989409
889446	3868464	5115793
132684	4575291	4724099
940996	4147115	4552716
910153	954343	222259
551873	1211340	3946693
133086	6469933	1399296
133086	6469933	6719487
442371	1534729	10501
102003	5458294	1082044
910153	954343	2554898
399998	4848817	1247359
133086	6469933	510460
698430	409573	2978370
429520	7411825	3782793
797714	3568394	7646289
581132	1622092	8543263
429520	7411825	8025174
820334	2293501	6926983
102003	5458294	3403159
66668	3902061	163837
306143	785116	4761935
429520	7411825	6700038
82194	3010557	741308
82194	3010557	4657112
889446	3868464	5594390
306143	785116	4615157
820334	2293501	1101417
887487	2408004	1885214
776998	3168619	3168621
140285	5819525	521483
887487	2408004	4829733
889446	3868466	3908696
380141	1651730	2877332
82194	3010557	474914
82194	3010557	1376490
140285	5819525	3239629
66668	3902061	3226107
442371	1534729	2403875
698430	409573	5113122
698430	409573	5113125
887487	2408004	1897348
41231	5849718	4604427
399998	4848817	2883218
1161590	455993	6261210
797714	3568394	7310622
820334	2293501	3272398
581132	1622092	5415122
380141	1651730	6521980
41231	5849718	7310854
41231	5849718	1472989
66668	3902061	2157037
140285	5819525	2172853
399998	4848817	5794642
66668	3902061	6504021
887487	2408004	7355405
551873	1211340	24070
551873	1211340	5744275
140285	5819525	274263
797714	3568394	3252280
102003	5458294	7421820
940996	4147115	5469110
399998	4848817	101683
429520	7411825	5525579
442371	1534729	5384195
82194	3010557	2925351
910153	954343	5937050
551873	1211340	1586281
429520	7411825	4379326
132684	4575291	201556
140285	5819525	8632365
41231	5849718	6596482
1161590	455993	6104921
41231	5849718	7460887
887487	2408004	8366813
133086	6469933	6194931
442371	1534729	7425890
797714	3568394	2015070
889446	3868466	3342005
889446	3868466	2500858
889446	3868464	2500858
887487	2408004	4160238
797714	3568394	88622
581132	1622092	6051884
429520	7411825	611393
940996	4147115	2561441
581132	1622092	5690684
102003	5458294	4954029
133086	6469933	6610017
399998	4848817	8011495
41231	5849718	7093752
132684	4575291	6238446
797714	3568394	6275200
82194	3010557	6730864
380141	1651730	3000462
41231	5849718	2295856
41231	5849718	2295207
910153	954343	3722818
82194	3010557	7696539
910153	954343	7699109
1161590	455993	5882587
889446	3868464	2868399
380141	1651730	1456380
581132	1622092	486498
581132	1622092	408555
820334	2293501	6453813
889446	3868466	6864322
698430	409573	7665685
551873	1211340	8365258
82194	3010557	220559
82194	3010557	4309173
399998	4848817	2776222
1161590	455993	4459365
133086	6469933	5863397
551873	1211340	3557806
889446	3868466	5265747
889446	3868466	4998599
889446	3868464	8167506
102003	5458294	8810265
82194	3010557	7378969
889446	3868464	7779890
306143	785116	7740556
910153	954343	5147664
889446	3868466	3672328
889446	3868464	4998600
140285	5819525	504120
41231	5849718	5532958
910153	954343	3962960
66668	3902061	1754087
820334	2293501	6946832
551873	1211340	6457848
889446	3868464	8521179
940996	4147115	2632909
1161590	455993	2671196
429520	7411825	4817858
797714	3568394	4763870
889446	3868466	7145064
889446	3868464	6472566
102003	5458294	6653681
1161590	455993	7114915
82194	3010557	5773898
889446	3868464	2931929
698430	409573	3171903
429520	7411825	3224613
581132	1622092	1483907
797714	3568394	8307302
581132	1622092	8301936
140285	5819525	6787809
551873	1211340	6321285
442371	1534729	659138
41231	5849718	5653685
133086	6469933	5645189
442371	1534729	2351715
1161590	455993	217352
1161590	455993	3556638
889446	3868464	2759318
698430	409573	6910605
429520	7411825	7411823
581132	1622092	7380604
41231	5849718	617298
442371	1534729	7185396
82194	3010557	6596803
797714	3568394	2077559
41231	5849718	3834945
698430	409573	4273368
429520	7411825	842425
910153	954343	6292993
581132	1622092	755251
581132	1622092	8162165
820334	2293501	8648577
41231	5849718	8497399
797714	3568394	8528301
140285	5819525	8632364
102003	5458294	4595382
889446	3868464	1043239
140285	5819525	3353166
889446	3868466	6014547
132684	4575291	1935431
887487	2408004	4918830
132684	4575291	8381938
820334	2293501	895977
102003	5458294	8789690
1161590	455993	5246665
140285	5819525	4982097
140285	5819525	2047436
1161590	455993	8040083
140285	5819525	727954
306143	785116	6571422
429520	7411825	2190561
1161590	455993	2230931
41231	5849718	3976484
581132	1622092	924233
887487	2408004	6881001
132684	4575291	7135097
41231	5849718	8429718
380141	1651730	719432
66668	3902061	3427415
429520	7411825	1849932
940996	4147115	7007709
551873	1211340	8328432
581132	1622092	665279
820334	2293501	7845712
399998	4848817	4160530
889446	3868466	1366979
581132	1622092	6282235
698430	409573	8619287
889446	3868464	6049949
41231	5849718	8545475
820334	2293501	3753705
910153	954343	5132155
380141	1651730	164465
132684	4575291	398106
132684	4575291	8634270
442371	1534729	6078519
940996	4147115	7297937
940996	4147115	7705127
940996	4147115	7720584
140285	5819525	8153311
66668	3902061	1113896
140285	5819525	5370459
306143	785116	3405451
889446	3868464	3490509
429520	7411825	5110181
551873	1211340	146012
442371	1534729	6461259
380141	1651730	1076239
429520	7411825	2708166
910153	954343	391169
41231	5849718	6242418
429520	7411825	951919
82194	3010557	6307969
102003	5458294	6783036
698430	409573	7614201
41231	5849718	6567650
380141	1651730	5822916
