886808	2687743	4659374
941857	3733912	1177166
1002282	4703752	2797063
991058	4545966	1406016
534675	1863010	1328265
202474	6426661	2871389
262311	4988132	4172930
178752	5731487	3714441
992472	4558078	1409404
465428	1896725	4008630
114342	3138027	2269568
131455	2692866	21012
759883	5921339	2792737
554962	659546	2203278
328852	2051213	4526137
692166	7076746	381303
129666	5735613	1200916
50819	2034371	1345887
515447	6844892	4567033
568152	6811030	3791908
568152	6811027	3726118
831848	6310909	3363926
784143	4131632	34514
763407	6231385	3000933
793354	2983794	2751988
338677	6775446	343978
252739	4692614	4007168
991058	4545966	1221897
397069	1228629	2985261
592808	7094823	4076433
797695	3074962	298008
1038561	3287893	1421948
679416	6711746	297633
706643	6583485	1358555
1019067	2459932	2216881
19998	5262061	5999377
568681	1536034	598555
71314	6096728	5977400
273488	515778	5964234
1154087	1196038	5940516
273486	3007015	5937806
173873	719772	1532385
616418	1021970	1533332
31202	4991627	4470262
184562	619502	2702689
666640	351102	5882439
1172870	1077306	1548997
910036	3934943	2296892
421019	6982690	5856582
966947	2915460	1561046
1177554	6249337	5832906
910036	3934946	5828068
1038561	3287893	1573885
640337	5779171	5813906
598322	6834863	3954881
806445	1245624	4443285
700107	974001	5792361
102003	5458294	5780920
422227	1644045	5754391
488422	4606179	1608086
444430	6722929	5720578
456415	355150	3578543
564383	3839941	568603
1012149	3545900	5670154
496882	6668691	2307375
924558	2835789	1640610
990710	4242013	1649075
692187	1399095	5611462
531625	1255727	5584621
459858	5037951	1665499
532276	6331024	4402198
1000214	3823707	5539581
753705	4271580	1678361
326755	6247077	5513589
820334	2293501	5507156
108582	6199300	550093
602694	884552	550093
133011	3876676	5489994
920874	3930547	5475668
1060680	4394007	5471014
248727	5120267	5466448
492102	327243	5449287
285714	4770822	5432504
957849	2993262	5429660
400080	4166293	542461
338677	6775446	1729379
178752	5731487	2327156
990710	4242013	2328008
951055	3529865	1745950
179617	1982467	437318
302929	5532975	5365574
128134	6363739	5358124
1001691	2645392	5330994
436198	5909724	4365660
485434	6795449	4039177
898104	4019778	5276453
1019067	2459932	1784800
958901	4808979	5250726
796584	3654939	179241
976856	3843687	5241426
883742	3039077	5240682
681607	5210746	4035409
718274	6183127	5175743
846723	3800350	4333521
751138	1430968	4332883
164103	2435899	5135843
669588	2062842	1834830
675533	1066980	3332049
885985	2421094	2618239
248727	5120267	5090409
1144717	2083457	5069931
656857	736664	5036006
944155	3849501	4304809
134137	3083964	4303363
964816	2424504	2439077
435202	361311	1897349
127058	6358816	1897349
164987	5586729	4949270
483761	6193477	2607123
326755	6247077	4913395
824560	5347318	192555
498274	2041376	193908
857748	2515411	4858154
22723	666617	4849740
988004	3135139	4846007
316858	1651083	1946819
272794	2790463	1947211
307144	1955353	1948458
514415	3463283	2368700
828154	4772207	3407015
804862	3176469	4797436
950839	2823857	196184
686140	1639790	4789227
591492	63345	4786527
1154544	1152379	998315
164822	3311080	7841361
940996	4147115	7161802
400930	1956734	7859025
849333	6125300	6048209
732160	181954	7823843
10818	5484981	6058013
469673	1067083	6058661
241302	6456835	6058960
22723	666617	7609506
959357	2956322	7133277
205822	3151376	7523469
38815	5854562	653995
883742	3039079	965221
883742	3039077	965221
654441	8320214	7580386
714035	627006	7580386
533252	701800	7930523
10818	5484981	6632421
965156	4355317	6073055
511335	4346070	7939540
770857	3483227	7105930
95467	2931608	7608147
920874	3930547	7102499
449151	1899484	6729339
546353	218739	7215902
496882	6668691	8670150
50962	6650323	944761
97261	5284505	942892
457194	202575	942892
74767	4120016	6723077
232473	1160732	7978155
264979	4095645	940153
154288	1222286	6721603
1001691	2645392	7564977
990199	3384041	739053
267936	5686774	7534866
856324	3682843	7535339
161090	6449381	6365814
244548	3312683	6116378
421019	6982690	611650
616282	6955210	6370396
29394	1907656	8454459
51256	2029206	703892
337202	3595874	8038107
198574	2876636	8454459
307739	1737499	921008
790657	3061059	8455768
13395	2114059	7021111
26561	4605791	8562356
686140	1639790	8054442
810718	3812143	8057553
225919	3010605	7760147
1030056	2306392	6552783
837992	5024436	8084741
186200	566077	902311
405959	6389225	6396118
265196	5950835	8099750
728203	6879751	6156068
918282	3090428	6982497
681607	5210746	888365
878540	4313710	6558050
50251	184391	6979654
264979	4095645	6408717
568152	6811027	8113602
1041201	4598114	7732256
474750	1341576	8649957
991058	4545966	8649906
695462	6273454	8129492
1052410	4523167	6174023
127200	5143078	6181724
275145	2212632	8486719
535754	3382931	8173896
992472	4558078	7705053
850779	913042	817968
741310	1339379	8644463
531104	6698994	6932333
646718	631421	6926668
129777	6579672	7544980
839904	4629518	8198508
1029263	2251904	6606510
22723	666617	7568836
1174640	425918	8217171
682466	6944780	8219546
963266	4638493	6566935
1017475	2943287	822806
167682	297585	8501956
986284	3107892	8503341
1152635	1340522	6228742
701043	1750050	6228742
770857	3483232	7419437
924558	2835789	8239857
478300	865441	8243698
729962	6753206	6464709
917082	4622094	6238116
701043	1750050	6238844
957276	2567881	6246181
430598	8446674	6253053
797695	3074962	8279511
581132	1622092	625563
1001437	5296202	8637349
963266	4638493	8751655
728203	6879751	8518004
821682	3885043	6836524
612156	3840584	851826
825644	2424653	7651696
184151	4403230	6651593
232473	1160732	8520236
51256	2029207	8318907
1151868	1412109	6819114
1161563	458751	6577812
134899	5828926	8736497
643366	6600117	7403904
389155	504692	6809529
284522	6449601	8728412
6915	1251077	7640331
707531	158490	7387572
500121	2865832	6645882
707531	158490	7633316
523082	7048056	6510024
700107	974001	8365912
877113	4587225	6791617
599923	464942	7626193
316307	4968364	8711234
844324	2880829	7349198
459261	3551475	8707497
745062	7012759	677549
48736	3578015	6289046
362240	5540775	7620290
846723	3800350	8694046
350439	5189384	8420739
1038561	3287893	6637034
706643	6583485	6583487
468151	5886751	2170757
1017633	1415098	1256935
781807	4111858	5328708
73729	1025064	5848185
6925	1372957	138146
518413	4542482	5322450
344539	7037406	5835750
894622	5349114	2009841
420554	5104450	5822076
792240	5032618	5310874
883742	3039077	2301275
1036870	2607407	5809919
971668	3693826	3349187
989167	2403679	5806337
29816	1597585	2177876
913798	4282757	5298615
991987	3757135	1278800
1143340	2213082	5297822
227983	5914713	478691
412866	2209277	5777100
760720	3313616	4817982
718363	266024	2971166
596018	1590682	5772918
800632	6221432	2734422
577271	1302788	5289896
242403	949067	1050347
581132	1622092	5028705
419373	2088602	5028705
78507	5964582	2740187
36021	5548221	4761278
225919	3010605	2744202
1176200	6934155	5730488
613054	6722110	1477627
468066	1306060	5272863
619679	4557595	572241
967868	4613101	12928
641602	1707513	4879946
148215	3119905	5019012
939881	4742435	1075803
885985	2421094	2045594
871829	2287184	4813114
456400	4946696	487589
641654	334526	5687576
198169	6447016	1397988
316858	1651083	2056243
613054	6722110	5663566
154288	1222286	5004582
875056	3097708	1104679
577940	2078033	2898787
980786	2931794	5231277
958901	4808979	2770557
279660	548166	5227672
882318	4425434	1111223
1007942	3871067	5223483
521495	6482630	1113914
554962	659546	5222332
438244	6646615	1116315
856324	3682843	1309948
161090	6449381	5611524
598882	3590933	5609271
442706	2324238	1311236
1152635	1340522	4988067
860224	4477440	4864632
941857	3733912	112056
711838	8547054	3573489
895279	3515321	1124497
856079	3330627	4863979
747723	2113664	5201429
179835	4220670	2081986
112284	6612071	1125717
871829	2287184	2287192
1143340	2213082	2791165
729646	6056045	2791372
958901	4808979	5194957
640086	3250865	27931
614987	7057548	2795082
428902	1767578	5533308
794512	4832163	2330056
459858	5037951	5512167
686122	6780463	231390
760720	3313616	335718
734693	6813003	1337673
437410	889006	4849393
339948	371858	515251
602694	884552	3604451
100063	5599134	514929
1048356	4158471	117452
1024396	3993943	1174906
272914	1741875	3566558
284193	2989450	2116523
608499	943475	1505773
745062	7012759	2809514
682104	2105125	2117690
792802	4467326	211795
26463	2256487	4846348
1050942	5085136	5475741
1154087	1196038	21233
462914	5837305	5474986
129666	5735613	2297762
779974	4350065	1186032
910153	954343	2957299
328389	6327032	212905
178844	5682197	2132018
192504	6548211	2825760
436198	5909724	5120188
612518	7290993	5435288
894530	4824127	5428821
963266	4638493	120798
276536	4389040	2985632
578742	151541	1469337
927370	4852901	3529183
436198	5909724	2140437
456293	2120111	5109401
448524	2143177	5415989
1169447	4522752	4795163
797695	3074962	5098534
470885	5584975	1222960
509014	2137550	4835448
31202	4991627	122797
265894	3924653	4793197
852316	4666854	335818
744036	574000	4919500
1052410	4523167	538488
450289	230668	2853370
976856	3843687	4918667
1043746	2983152	5377635
463707	8680049	4790651
344539	6433172	4914874
344539	7037406	4914874
1009777	4549385	4826660
737343	3160496	2160030
770639	4512452	2862020
442706	2324238	2164046
248111	5656374	1376496
565723	411768	1474581
965049	3780258	4725142
401248	4655949	4716423
903771	2634402	153237
1142731	2275319	1538869
273610	6059069	4685983
1154544	1152379	4666104
820334	2293501	1558332
958901	4808979	3512904
52053	1315286	2395019
498355	7055852	462251
430436	908072	2403024
1026033	6112024	4604360
568681	1536034	1577579
689781	1944138	459510
306313	5616363	4591860
233030	4961155	2409671
883742	3039077	2416376
273756	4147449	4568102
990900	5035657	3063941
134899	5828926	4558924
1177967	5886905	4553425
481301	32417	2421709
306313	5616363	3503836
857608	6088478	4536575
878540	4313710	4527507
297084	4372494	4516935
958901	4808979	3501245
475785	717048	4491801
686079	4499594	4491339
877088	3005824	308588
1052410	4523171	2451812
674567	969993	4450853
605634	1658647	3096485
687558	1587888	4443942
164103	2435899	4440972
591530	481139	309894
659290	885733	1661098
456400	4946696	4391485
91228	6716930	4378871
206580	2785349	3113151
1034273	3665661	4375528
1041298	5965907	3492619
1036870	2607407	4357386
394018	5650660	3122440
50962	6650323	4343834
850779	913042	3491715
790901	4928887	3124982
751283	566503	4339642
603162	1310706	2504356
632826	2199224	3126466
568152	6811027	3398762
655665	148303	169628
74767	4120016	170348
206580	2785349	4305558
63282	5716519	1706503
232814	6319913	313685
82897	5047726	2525251
863610	2570906	3413753
957849	2993262	4256702
725568	1222430	4244090
517524	4005545	2536975
248727	5120265	2543880
206580	2785349	4201878
433421	6051286	4201878
689781	1944138	1748711
102123	5598989	4185961
144640	5584663	2570447
883742	3039077	4146822
629657	2034379	1767597
718363	266024	413291
941857	3733912	413291
109076	3113545	4113127
15581	1743260	2583302
427384	6719594	2585096
886727	4815890	4089745
778381	4608855	2590012
824560	5347318	3196129
1019067	2459932	4054482
971668	3693826	1805075
907989	2971306	2608831
497228	926178	3463492
167682	297585	3973791
420554	5104450	1835978
863610	2570906	262430
459858	5037951	3962903
335909	6440311	184273
529994	1829092	2632748
133086	6469933	3945311
990710	4242013	3940856
871829	2287184	3931561
825644	2424653	2642575
886727	4815890	3243549
1040838	3401429	1866035
1037707	4025602	3899913
289001	5150706	3895640
683136	6267522	1878449
581132	1622092	3260161
964816	2424504	3851570
350564	4825755	38491
164103	2435899	1898900
136302	6642413	2669218
45520	5835979	3838821
532276	6331024	2669218
919861	2387237	3838694
139616	985131	2669218
531104	6698994	3271916
70139	4868289	1912739
608499	943475	380534
1169447	4522752	3801950
129777	6579672	2669218
515179	2094769	3769862
451211	181799	3292396
708375	1804018	3765075
497228	926178	1941140
498355	7055852	3736103
195161	4338119	330309
71329	6614395	3304194
273610	6059069	3712419
963266	4638493	3391847
792294	2895311	3433175
556900	1244148	2697130
456293	2120111	3432147
824560	5347318	3660544
695591	1414531	3658068
740753	222831	3431791
35328	6333008	365051
793354	2983787	1976874
598322	6834863	3324843
462914	5837305	8653595
337624	6003276	8640607
513344	1997287	7395541
151920	1736571	678059
430890	2033898	8634423
488422	4606179	8631960
535754	3382928	6198062
535754	3382931	6198062
278501	328707	7779005
477934	4159203	6775406
13395	2114059	7347746
302622	572756	6464784
794159	3706381	5934003
688173	6775131	5936828
1152497	1355018	8684601
232814	6319913	8199085
502773	411000	6368129
596018	1590682	6768222
473121	6944260	5949102
11490	5615940	6460366
617136	6817137	8596843
729962	6753206	6753215
781807	4111858	7916832
498274	2041376	7790230
577271	1302788	7322933
797714	3568394	8574447
9766	5437583	7137746
1056203	2753664	8568151
839232	4987010	804999
789682	5240038	5970133
1001437	5296202	8176630
709680	886122	6286369
663376	3524927	8547862
296230	724088	6714996
1026033	6112024	8793663
382912	1422019	6837838
663376	3524927	8535814
248727	5120267	8805316
414593	8458736	5999335
828154	4772207	8516848
729646	6056045	7436245
25207	6588729	8510178
232814	6319913	6005834
641602	1707513	7509723
885985	2421094	6229748
535841	1556896	8494987
50819	2034371	8493581
184562	619502	6015415
1167562	6327213	6873570
700107	974001	925361
669741	1862483	643151
306143	785116	8475303
752092	1646772	687746
48736	3578015	7143546
1180814	3214509	6429779
895484	4517946	6653768
1041201	4598114	8445986
134899	5828926	663923
805437	4188137	6892887
983173	6298119	979314
468151	5886751	8133990
178752	5731487	8130745
166848	3682509	690014
616418	1021970	7545474
320010	5046927	7196562
640337	5779171	812384
161090	6449381	7299190
761334	4707882	6905909
164822	3311080	6062928
526189	1390567	6906969
985683	4273478	8401823
419373	2088602	6415722
463707	8680057	7376933
1047903	5440492	8394516
664393	7374373	7471539
285714	4770822	6607858
483761	6193477	8391251
1030716	4545350	7573394
532847	72196	6600167
1182384	1571698	83835
31307	5640713	8382640
153284	3159602	7587011
134899	5828926	7498966
711838	8547054	7460550
311135	4845354	6089159
154061	3041836	6089368
37689	5726874	7603702
306143	785116	6092678
655665	148303	7854329
707531	158490	8368426
674670	5858921	8110102
534675	1863009	8107271
469374	6049581	7262352
533252	701800	8027424
852316	4666854	7971189
735073	1551533	7061536
1031486	5172519	7622961
1165165	8525772	8354613
125408	4125796	6110264
463707	8680052	6118719
265894	3924653	695641
903771	2634402	8333992
1006254	4353215	8332278
451211	181799	7130562
480633	3533887	6130120
649215	6667695	6259272
201119	4748658	7873781
477934	4159203	7873781
833938	5114601	8089684
1021049	3337536	6261329
535754	3382926	8308224
535754	3382930	8308224
54433	5809080	7169885
184151	4403230	7676151
624685	6497016	7677601
178752	5731487	6144874
983173	6298119	7684709
938333	3264225	7422653
337202	3595874	7695161
619679	4557595	7696510
856079	3330627	7698231
565723	411768	8279360
37689	5726874	7217314
328266	6607970	6158169
1031486	5172519	6329212
205822	3151376	6163727
414593	8458736	6508037
164987	5586729	7712932
624685	6497016	8262709
832453	5407711	6982267
17754	5710289	7163077
700831	6291385	825173
1161590	455993	773033
1010926	3058432	8247762
413995	2104529	8067349
1178141	5746490	8239667
1177554	6249337	6490527
849333	6125300	8232621
432660	1638726	6181301
792802	4467326	6378043
518762	684874	6486553
663531	3243699	8226871
518762	684874	8224321
598322	6834863	7361281
1041298	5965907	8221774
23563	3427934	7482595
980786	2931794	6189231
144640	5584663	6190883
910036	3934946	7769145
980786	2931794	7769182
732010	2473099	6310728
59015	4236080	2395627
427007	981737	201338
979693	3977882	5437274
531104	6698994	3611916
284193	2989450	5228595
284193	6353643	5228595
389155	504692	2389973
898104	4019778	1946121
1037185	3963431	1021095
961431	2566988	3063813
74880	5623370	586559
829457	4393886	5218063
686122	6780463	5859946
553822	1496885	3618741
728203	6879751	5125116
738992	5927789	1043993
433005	889336	1046483
562467	4113685	1046690
66378	766650	5821926
476671	1551183	3178096
749427	1852287	5814593
337624	6003276	1052707
919902	6119313	2381956
1168679	5266271	5388484
877088	3005824	3631756
509014	2137550	5802109
550677	175490	2334314
1029263	2251902	4374309
316810	6527355	1062667
1029263	2251904	4374309
515179	2094769	1070581
636493	1569366	3055524
629657	2034379	3169337
448136	902039	3436326
83599	903793	4375417
734772	1342752	3640734
550677	175490	2376817
857585	3334689	5772029
602694	884552	5768431
258998	533443	5365899
1172870	1077306	2186558
964816	2424504	5365163
729646	6056045	575573
674670	5858921	1408882
770639	4512452	2985525
794159	3706381	1280288
447556	6865210	4221952
45520	5835979	5110334
745911	8167095	5721939
2150	3606712	2136007
432660	1638726	1284044
1004988	3344622	4423900
700107	974001	381235
26463	2256487	569157
469488	6435168	3738574
50251	184391	4246987
242403	949067	5689137
430598	8446671	5672176
1161987	412442	5670374
447556	6865210	1146837
535841	1556896	1146837
895484	4517946	5663295
1028080	4679453	3038588
292773	5743710	460386
763407	6231385	1415449
920874	3930547	197515
154061	3041836	5635488
408250	4331987	5095853
1036870	2607406	5302357
263022	6625942	5302357
858154	4178784	1374685
430890	2033898	3230468
211388	1045823	5619296
337624	6003276	2191401
553822	1496885	5617298
894372	3939311	2977829
917209	3201643	3120052
664393	7374373	1169198
10818	5484981	5291639
1152635	1340522	1418578
15581	1743260	1981707
108582	6199300	5288899
788842	4726205	3749259
807257	2612875	3797589
787703	4198297	5286637
607885	411584	5595707
273459	2762896	3684915
987449	3169841	2007105
184151	4403230	1322804
139616	985131	2186558
1142731	2275319	5584152
723226	2108231	5580004
108582	6199300	5580004
13395	2114059	5578127
928731	4344919	5276916
442371	1534729	4422962
252147	3244813	3586193
957849	2993262	3102201
622410	3510472	4597911
154238	4890937	1191330
728203	6879751	1329770
66378	766650	1330689
1165165	8525772	5537282
535754	3382931	2936058
641238	512841	4567684
470954	1103974	5528417
513344	1997287	5144886
806445	1245624	2350030
100063	5599134	5258912
965049	3780258	5258912
778381	4608855	138444
241302	6456835	5511420
1161987	412442	1212725
735073	1551533	550744
533252	701800	5141722
1030056	2306392	2943262
151920	1736571	3761796
233030	4961155	5493359
468066	1306060	3761796
153284	3159602	1220339
408250	4331987	455270
653703	1930353	4237246
789748	4657638	3079080
1154087	1196038	3533737
474895	6512731	3761796
501315	6050101	1230229
78666	852650	545216
128134	6363739	3073689
965049	3780259	3455672
1184433	2670050	4394017
179835	4220670	1468413
924217	2386850	5023921
380141	1651730	5018492
275551	4929047	290707
910153	954343	149242
692166	7076746	5009501
37689	5726874	1504312
606000	324735	3569257
886808	2687743	1505403
148215	3119905	3408440
919476	4715443	4979487
414878	732830	4976466
635618	6044367	1531155
819197	3204958	3882925
670082	1628047	4962308
617136	6817137	2838237
520453	1157126	3252160
1064129	4252759	4396551
680842	6080180	4950669
980894	6309144	282216
328389	6327032	1552408
1017475	2943287	389743
988004	3135139	2813455
108582	6199300	4397022
274155	4605180	1563047
344539	7037406	4932084
991939	4455411	4929502
107981	1049731	4519390
986825	2900851	32540
288810	2208778	4921662
770857	3483227	1579899
73729	1025064	1581816
1027043	4642568	4436884
632826	2199224	2775236
883742	3039079	277068
408700	807107	3944050
580576	6202156	4514671
734821	7785581	2751507
382912	1422019	1609586
1001691	2645392	1614899
591530	481139	2738194
78507	5964582	3562298
728203	6879751	2070791
531104	6698994	4877067
928731	4344919	4310864
688192	8787309	48682
390834	6722624	3965179
54433	5809080	4421007
789748	4657638	3260862
275742	2206751	164951
588900	450277	485575
831957	5986606	2696414
621872	1694667	2695897
745062	7012759	1666722
54433	5809077	4421007
100063	5599134	2675066
469673	1067083	481814
328266	6607970	401683
64527	151856	2642660
320010	5046927	4803726
534675	1863010	4795809
760720	3313616	2631393
248111	5656374	1735428
89808	5174765	2626209
877113	4587225	3483423
797695	3074962	3333932
338275	2751899	3551023
562467	4113687	2592524
421151	1840970	4335006
538130	2324390	2584501
1041201	4598114	4759522
971392	3170202	2092958
394710	581728	4066410
752092	1646772	1769939
135056	444735	4748161
306143	785116	2563147
532276	6331024	4748161
948928	4347247	348810
307144	1955353	178668
532276	6331018	4748161
127200	5143078	4349842
326185	1141074	4101285
732160	181954	181959
824560	5347318	2509840
180565	5706293	4720304
920874	3930547	472001
990900	5035657	4114308
531625	1255727	4717642
602694	884552	2490975
11722	3518791	2484676
1029263	2251904	1854541
674670	5858921	2475575
878540	4313710	1859611
839232	4987010	2468204
1009916	5336191	4145006
585200	2692939	3539245
532847	72196	2111560
792802	4467326	2211096
621872	1694667	3282135
1034273	3665661	2452863
887487	2408004	1897345
469488	6435168	4364736
32321	5223161	1902096
912778	4296446	1902096
556900	1244148	2175523
450289	230668	4171331
133086	6469933	4172893
1169447	4522752	3521975
535841	1556896	24172
316810	6527355	4178808
422227	1644045	4179208
683136	6267522	463961
291344	158408	4639490
100063	5599134	2401477
585200	2692939	4370382
241302	6456835	2396751
468066	1306060	995023
738818	802349	991967
877896	3857001	973895
419373	2088602	6482623
700107	974001	6365831
509994	173471	94706
179835	4220670	6778948
1182491	1455394	7983738
979257	2571750	910749
151920	1736571	902236
202474	6426661	6206414
302929	5532975	889537
328389	6327032	8610851
414593	8458736	8311619
831957	5986606	6867249
442706	2324238	8837132
993415	3457432	5958466
387705	1127503	6208950
449151	1899484	6495871
923377	2346800	8804748
83599	903793	8262842
452496	724816	8790122
463707	8680049	7479939
577271	1302788	6776598
485434	6795449	7818213
987449	3169841	6863235
535754	3382928	6215725
835529	5069279	6217484
565723	411768	8584696
628868	4435560	8726879
944155	3849501	8726383
965156	4355317	8720397
203031	910926	8579580
127200	5143078	7491360
821682	3885043	7299772
952936	5988651	6222116
134899	5828926	8574688
66668	3902061	7948512
656857	736664	7824753
553822	1496885	8678615
672775	4275618	7281858
518762	684874	8674001
963568	4962321	6006735
846723	3800350	7456318
442706	2324238	8654724
408700	807107	8171052
513533	6481930	7899932
985602	577373	8647324
529994	1829092	8644008
206580	2785349	8642936
163352	5466919	6585701
203031	910926	8640949
167682	297585	7828284
729962	6753206	8559974
132684	4575291	6496889
730875	6335859	8559361
602694	884552	8059238
922774	2892594	6742581
51256	2029198	7521376
889446	3868464	7230777
889446	3868466	7230777
910153	954343	7229071
1030716	4545350	8035623
578742	151541	722510
133011	3876676	6496889
820334	2293501	8548879
770857	3483232	8124832
624685	6497016	8364289
770857	3483227	8124832
986825	2900851	6614642
396045	527142	7552117
354067	1155041	6235989
37689	5726874	6040617
924217	2386850	7386748
397069	1228629	6047191
139616	985131	7552117
993415	3457432	7188528
73729	1025064	7184271
302448	2329869	7555955
703371	903470	6055820
792393	5097104	7904195
674567	969993	8359836
437242	1596677	6240586
211388	1045823	7571721
82496	1024729	7577710
793354	2983787	7151769
759762	4170888	7149965
961431	2566988	8301620
64527	151856	7382932
538856	1986395	7131183
252739	4692614	7319478
763407	6231385	6718214
913798	4282757	8265664
1007942	3871067	712297
1009777	4549385	8508220
987449	3169841	8062116
910036	3934946	6739204
66378	766650	7114380
641602	1707513	8505618
302622	572756	8504585
436779	1393457	676323
636493	1569366	7625075
990900	5035657	8498519
629657	2034379	7635344
564614	1859891	6826612
881010	2631650	8491109
564614	1859891	7086560
913798	4282757	7647081
711838	8547054	7652657
681607	5210746	7655020
179617	1982467	611867
178844	5682197	611932
556900	1244148	82759
326755	6247077	6124267
1044783	3526370	6820180
515520	6835427	7302954
164103	2435899	8474987
846723	3800350	7870001
808411	4485976	6320944
938905	3003884	7989732
653703	1930353	7042637
74880	5623370	8466246
562467	4113685	7515353
804941	2746268	8335515
195161	4338119	7697533
683136	6267522	6812592
505823	6193070	7348648
821248	371223	6157792
428902	1767578	6271132
835529	5069279	6998612
887487	2408004	6159264
700490	5320178	7728650
621999	941258	616597
837454	3025701	6324143
192504	6548211	8294146
328266	6607970	7732011
252739	4692614	8211702
663531	3243699	6659545
71329	6614395	6983310
1161987	412442	616905
444922	1753559	810124
919902	6119313	6325634
948928	4347247	6708297
316810	6527355	7743654
252147	3244813	6170343
980752	3180769	6977919
997191	2892221	7409275
291344	158408	6574669
205822	3151376	8440020
414878	732830	8439449
810718	3812143	7748772
634160	5601872	7444498
129634	2892729	8214517
587762	1507464	7753629
866277	3203505	6965926
718363	266024	679870
477934	4159203	8432909
439687	3438565	6751603
831957	5986606	6175864
148215	3119905	788587
535841	1556896	6175864
591530	1092576	7766872
591530	1824386	7766872
2150	3606712	6175864
1181814	2171037	6795201
971392	3170202	6412497
944155	3849501	7276939
476671	1551183	6933326
878131	1055423	7319814
135056	444735	8097188
39553	4847293	6789451
469374	6049581	6406918
1149022	1692348	6329185
302929	5532975	7890194
734693	6813003	7455350
425906	6139167	619136
991987	3757135	7448102
655665	148303	6553489
858154	4178784	6195169
60077	1544974	8397085
976856	3843687	8396981
622410	3510472	3392434
140285	5819525	2911003
980786	2931794	3168355
328852	2051213	2681843
889446	3868466	373676
711838	8547054	4500310
965049	3780259	2387868
965049	3780258	2387868
6925	1372957	2754923
468066	1306060	5219612
248111	5656374	2925304
883742	3039079	5898351
1010926	3058432	5895096
938905	3003884	4872095
302929	5532975	1468447
552159	5872236	1020583
509994	173471	1469145
242403	949067	4505547
795739	4226947	3712909
920968	3227076	4149366
335909	6440311	2369249
50962	6650323	2907630
1000214	3823707	3896455
552159	5872236	5873768
883742	3039079	4146819
711838	8547054	5871002
656857	736664	1034548
932157	2329675	2945506
674670	5858921	5858924
624612	3119048	5858237
58799	3625735	3369839
429520	7411825	360920
856322	3706553	234748
556900	1244148	374999
408250	4331987	4519149
274155	4605180	5840908
148215	3119905	4759426
964816	2424504	233688
1161987	412442	3471334
328266	6607970	296356
401382	1663637	4135084
246888	8426050	1063802
831848	6310909	4523871
533055	1399947	4135084
1026033	6112024	1716434
35970	3121759	581757
13395	2114059	1901116
616282	6955210	2979043
1010926	3058432	1763431
148215	3119908	3967446
320711	3750829	2984083
723226	2108231	2758048
1180854	3172725	3570095
74767	4120016	3765629
325232	6616589	5805263
536004	2025559	4127169
770857	3483227	2484875
258998	533443	5792191
672775	4275618	3903270
262311	4988132	2898194
942059	4912730	3904083
701086	1749051	2699125
475785	717048	300782
565723	411768	108043
718363	266024	266030
51256	2029199	4884429
273756	4147449	2287170
1144717	2083457	1089250
607885	411584	3559084
605197	6839915	390474
146580	4877142	1095335
941857	3733912	3275935
